id,units
1_12_2013-06-09,219.25005
1_13_2013-06-09,265.8393
1_14_2013-06-09,219.25005
1_15_2013-06-09,265.8393
1_16_2013-06-09,233.0024
1_17_2013-06-09,219.25005
1_18_2013-06-09,219.25005
1_19_2013-06-09,265.8393
1_20_2013-06-09,219.25005
1_21_2013-06-09,219.25005
1_22_2013-06-09,219.25005
1_23_2013-06-09,219.25005
1_24_2013-06-09,231.6485
1_25_2013-06-09,219.25005
1_26_2013-06-09,219.25005
1_27_2013-06-09,219.25005
1_28_2013-06-09,6.257217
1_29_2013-06-09,219.25005
1_30_2013-06-09,219.25005
1_31_2013-06-09,265.8393
1_32_2013-06-09,219.25005
1_33_2013-06-09,219.25005
1_34_2013-06-09,219.25005
1_35_2013-06-09,219.25005
1_36_2013-06-09,230.7196
1_37_2013-06-09,219.25005
1_38_2013-06-09,265.8393
1_39_2013-06-09,219.25005
1_40_2013-06-09,1.2373828
1_41_2013-06-09,236.83171
1_42_2013-06-09,219.25005
1_43_2013-06-09,219.25005
1_44_2013-06-09,218.87396
1_45_2013-06-09,218.87396
1_46_2013-06-09,219.25005
1_47_2013-06-09,1.2373828
1_48_2013-06-09,219.25005
1_49_2013-06-09,265.8393
1_50_2013-06-09,265.8393
1_51_2013-06-09,0.48023644
1_52_2013-06-09,276.84628
1_53_2013-06-09,265.8393
1_54_2013-06-09,219.25005
1_55_2013-06-09,265.8393
1_56_2013-06-09,265.8393
1_57_2013-06-09,219.25005
1_58_2013-06-09,265.8393
1_59_2013-06-09,219.25005
1_60_2013-06-09,219.25005
1_61_2013-06-09,219.25005
1_62_2013-06-09,219.25005
1_63_2013-06-09,275.58063
1_64_2013-06-09,219.25005
1_65_2013-06-09,265.8393
1_66_2013-06-09,236.83171
1_67_2013-06-09,231.6485
1_68_2013-06-09,219.25005
1_69_2013-06-09,219.25005
1_70_2013-06-09,219.25005
1_71_2013-06-09,219.25005
1_72_2013-06-09,219.25005
1_73_2013-06-09,219.25005
1_74_2013-06-09,219.25005
1_75_2013-06-09,219.25005
1_76_2013-06-09,219.25005
1_77_2013-06-09,219.25005
1_78_2013-06-09,219.25005
1_79_2013-06-09,219.25005
1_80_2013-06-09,219.25005
1_81_2013-06-09,219.25005
1_82_2013-06-09,265.8393
1_83_2013-06-09,219.25005
1_84_2013-06-09,265.8393
1_85_2013-06-09,265.8393
1_86_2013-06-09,265.8393
1_87_2013-06-09,219.25005
1_88_2013-06-09,219.25005
1_89_2013-06-09,0.524863
1_90_2013-06-09,219.25005
1_91_2013-06-09,219.25005
1_92_2013-06-09,265.8393
1_93_2013-06-09,0.48023644
1_94_2013-06-09,219.25005
1_95_2013-06-09,219.25005
1_96_2013-06-09,219.25005
1_97_2013-06-09,219.25005
1_98_2013-06-09,276.84628
1_99_2013-06-09,1.2373828
1_100_2013-06-09,219.25005
1_101_2013-06-09,219.25005
1_102_2013-06-09,219.25005
1_103_2013-06-09,265.8393
1_104_2013-06-09,265.8393
1_105_2013-06-09,265.8393
1_106_2013-06-09,265.8393
1_107_2013-06-09,219.25005
1_108_2013-06-09,219.25005
1_109_2013-06-09,219.25005
1_110_2013-06-09,219.25005
1_111_2013-06-09,265.8393
5_1_2013-06-09,219.25005
5_2_2013-06-09,260.8037
5_3_2013-06-09,219.25005
5_4_2013-06-09,219.25005
5_5_2013-06-09,218.87396
5_6_2013-06-09,219.25005
5_7_2013-06-09,219.25005
5_8_2013-06-09,235.85762
5_9_2013-06-09,236.83171
5_10_2013-06-09,219.25005
5_11_2013-06-09,265.8393
5_12_2013-06-09,219.25005
5_13_2013-06-09,265.8393
5_14_2013-06-09,219.25005
5_15_2013-06-09,265.8393
5_16_2013-06-09,21.250141
5_17_2013-06-09,219.25005
5_18_2013-06-09,219.25005
5_19_2013-06-09,265.8393
5_20_2013-06-09,2.9878604
5_21_2013-06-09,219.25005
5_22_2013-06-09,219.25005
5_23_2013-06-09,219.25005
5_24_2013-06-09,231.6485
5_25_2013-06-09,219.25005
5_26_2013-06-09,219.25005
5_27_2013-06-09,236.83171
5_28_2013-06-09,219.25005
5_29_2013-06-09,219.25005
5_30_2013-06-09,219.25005
5_31_2013-06-09,265.8393
5_32_2013-06-09,2.5080438
5_33_2013-06-09,219.25005
5_34_2013-06-09,219.25005
5_35_2013-06-09,219.25005
5_36_2013-06-09,230.7196
5_37_2013-06-09,17.44754
5_38_2013-06-09,265.8393
5_39_2013-06-09,219.25005
5_40_2013-06-09,219.25005
5_41_2013-06-09,236.83171
5_42_2013-06-09,219.25005
5_43_2013-06-09,219.25005
5_44_2013-06-09,215.1218
5_45_2013-06-09,232.65953
5_46_2013-06-09,219.25005
5_47_2013-06-09,219.25005
5_48_2013-06-09,219.25005
5_49_2013-06-09,265.8393
5_50_2013-06-09,265.8393
5_51_2013-06-09,265.8393
5_52_2013-06-09,284.20203
5_53_2013-06-09,265.8393
5_54_2013-06-09,219.25005
5_55_2013-06-09,265.8393
5_56_2013-06-09,265.8393
5_57_2013-06-09,219.25005
5_58_2013-06-09,265.8393
5_59_2013-06-09,219.25005
5_60_2013-06-09,219.25005
5_61_2013-06-09,219.25005
5_62_2013-06-09,219.25005
5_63_2013-06-09,275.58063
5_64_2013-06-09,219.25005
5_65_2013-06-09,265.8393
5_66_2013-06-09,236.83171
5_67_2013-06-09,231.6485
5_68_2013-06-09,219.25005
5_69_2013-06-09,219.25005
5_70_2013-06-09,219.25005
5_71_2013-06-09,219.25005
5_72_2013-06-09,219.25005
5_73_2013-06-09,219.25005
5_74_2013-06-09,219.25005
5_75_2013-06-09,219.25005
5_76_2013-06-09,219.25005
5_77_2013-06-09,219.25005
5_78_2013-06-09,219.25005
5_79_2013-06-09,219.25005
5_80_2013-06-09,219.25005
5_81_2013-06-09,219.25005
5_82_2013-06-09,265.8393
5_83_2013-06-09,219.25005
5_84_2013-06-09,265.8393
5_85_2013-06-09,265.8393
5_86_2013-06-09,265.8393
5_87_2013-06-09,219.25005
5_88_2013-06-09,219.25005
5_89_2013-06-09,219.25005
5_90_2013-06-09,235.85762
5_91_2013-06-09,219.25005
5_92_2013-06-09,265.8393
5_93_2013-06-09,1.6860677
5_94_2013-06-09,219.25005
5_95_2013-06-09,219.25005
5_96_2013-06-09,265.8393
5_97_2013-06-09,265.8393
5_98_2013-06-09,268.44724
5_99_2013-06-09,219.25005
5_100_2013-06-09,219.25005
5_101_2013-06-09,268.44724
5_102_2013-06-09,265.8393
5_103_2013-06-09,265.8393
5_104_2013-06-09,284.20203
5_105_2013-06-09,1.7233429
5_106_2013-06-09,265.8393
5_107_2013-06-09,219.25005
5_108_2013-06-09,219.25005
5_109_2013-06-09,265.8393
5_110_2013-06-09,219.25005
5_111_2013-06-09,265.8393
10_1_2013-06-09,219.25005
10_2_2013-06-09,260.8037
10_3_2013-06-09,219.25005
10_4_2013-06-09,219.25005
10_5_2013-06-09,74.74718
10_6_2013-06-09,219.25005
10_7_2013-06-09,275.58063
10_8_2013-06-09,219.25005
10_9_2013-06-09,215.1218
10_10_2013-06-09,265.8393
10_11_2013-06-09,265.8393
10_12_2013-06-09,219.25005
10_13_2013-06-09,219.25005
10_14_2013-06-09,265.8393
10_15_2013-06-09,265.8393
10_16_2013-06-09,219.25005
10_17_2013-06-09,219.25005
10_18_2013-06-09,219.25005
10_19_2013-06-09,219.25005
10_20_2013-06-09,219.25005
10_21_2013-06-09,3.2092645
10_22_2013-06-09,219.25005
10_23_2013-06-09,236.83171
10_24_2013-06-09,219.25005
10_25_2013-06-09,219.25005
10_26_2013-06-09,219.25005
10_27_2013-06-09,236.83171
10_28_2013-06-09,219.25005
10_29_2013-06-09,219.25005
10_30_2013-06-09,219.25005
10_31_2013-06-09,219.25005
10_32_2013-06-09,219.25005
10_33_2013-06-09,219.25005
10_34_2013-06-09,219.25005
10_35_2013-06-09,219.25005
10_36_2013-06-09,230.7196
10_37_2013-06-09,35.589584
10_38_2013-06-09,265.8393
10_39_2013-06-09,219.25005
10_40_2013-06-09,219.25005
10_41_2013-06-09,219.25005
10_42_2013-06-09,235.85762
10_43_2013-06-09,219.25005
10_44_2013-06-09,215.1218
10_45_2013-06-09,218.87396
10_46_2013-06-09,219.25005
10_47_2013-06-09,219.25005
10_48_2013-06-09,219.25005
10_49_2013-06-09,219.25005
10_50_2013-06-09,219.25005
10_51_2013-06-09,265.8393
10_52_2013-06-09,284.20203
10_53_2013-06-09,265.8393
10_54_2013-06-09,219.25005
10_55_2013-06-09,265.8393
10_56_2013-06-09,219.25005
10_57_2013-06-09,219.25005
10_58_2013-06-09,219.25005
10_59_2013-06-09,284.20203
10_60_2013-06-09,219.25005
10_61_2013-06-09,219.25005
10_62_2013-06-09,219.25005
10_63_2013-06-09,219.25005
10_64_2013-06-09,219.25005
10_65_2013-06-09,219.25005
10_66_2013-06-09,219.25005
10_67_2013-06-09,219.25005
10_68_2013-06-09,219.25005
10_69_2013-06-09,219.25005
10_70_2013-06-09,219.25005
10_71_2013-06-09,219.25005
10_72_2013-06-09,219.25005
10_73_2013-06-09,219.25005
10_74_2013-06-09,219.25005
10_75_2013-06-09,219.25005
10_76_2013-06-09,219.25005
10_77_2013-06-09,219.25005
10_78_2013-06-09,219.25005
10_79_2013-06-09,219.25005
10_80_2013-06-09,219.25005
10_81_2013-06-09,219.25005
10_82_2013-06-09,265.8393
10_83_2013-06-09,219.25005
10_84_2013-06-09,265.8393
10_85_2013-06-09,265.8393
10_86_2013-06-09,1.6860677
10_87_2013-06-09,219.25005
10_88_2013-06-09,219.25005
10_89_2013-06-09,219.25005
10_90_2013-06-09,235.85762
10_91_2013-06-09,219.25005
10_92_2013-06-09,219.25005
10_93_2013-06-09,1.6860677
10_94_2013-06-09,219.25005
10_95_2013-06-09,265.8393
10_96_2013-06-09,265.8393
10_97_2013-06-09,265.8393
10_98_2013-06-09,268.44724
10_99_2013-06-09,219.25005
10_100_2013-06-09,265.8393
10_101_2013-06-09,268.44724
10_102_2013-06-09,265.8393
10_103_2013-06-09,265.8393
10_104_2013-06-09,284.20203
10_105_2013-06-09,265.8393
10_106_2013-06-09,265.8393
10_107_2013-06-09,265.8393
10_108_2013-06-09,219.25005
10_109_2013-06-09,265.8393
10_110_2013-06-09,219.25005
10_111_2013-06-09,265.8393
11_1_2013-06-09,219.25005
11_2_2013-06-09,260.8037
11_3_2013-06-09,219.25005
11_4_2013-06-09,219.25005
11_5_2013-06-09,236.71619
11_6_2013-06-09,219.25005
11_7_2013-06-09,275.58063
11_8_2013-06-09,219.25005
11_9_2013-06-09,45.296013
11_10_2013-06-09,265.8393
11_11_2013-06-09,265.8393
11_12_2013-06-09,219.25005
11_13_2013-06-09,219.25005
11_14_2013-06-09,265.8393
11_15_2013-06-09,219.25005
11_16_2013-06-09,219.25005
11_17_2013-06-09,219.25005
11_18_2013-06-09,219.25005
11_19_2013-06-09,219.25005
11_20_2013-06-09,219.25005
11_21_2013-06-09,219.25005
11_22_2013-06-09,219.25005
11_23_2013-06-09,236.83171
11_24_2013-06-09,219.25005
11_25_2013-06-09,219.25005
11_26_2013-06-09,219.25005
11_27_2013-06-09,236.83171
11_28_2013-06-09,219.25005
11_29_2013-06-09,219.25005
11_30_2013-06-09,219.25005
11_31_2013-06-09,219.25005
11_32_2013-06-09,219.25005
11_33_2013-06-09,219.25005
11_34_2013-06-09,219.25005
11_35_2013-06-09,219.25005
11_36_2013-06-09,219.25005
11_37_2013-06-09,219.25005
11_38_2013-06-09,219.25005
11_39_2013-06-09,219.25005
11_40_2013-06-09,219.25005
11_41_2013-06-09,219.25005
11_42_2013-06-09,235.85762
11_43_2013-06-09,219.25005
11_44_2013-06-09,215.1218
11_45_2013-06-09,218.87396
11_46_2013-06-09,219.25005
11_47_2013-06-09,219.25005
11_48_2013-06-09,219.25005
11_49_2013-06-09,219.25005
11_50_2013-06-09,219.25005
11_51_2013-06-09,219.25005
11_52_2013-06-09,219.25005
11_53_2013-06-09,219.25005
11_54_2013-06-09,219.25005
11_55_2013-06-09,219.25005
11_56_2013-06-09,219.25005
11_57_2013-06-09,219.25005
11_58_2013-06-09,219.25005
11_59_2013-06-09,284.20203
11_60_2013-06-09,219.25005
11_61_2013-06-09,2.4166055
11_62_2013-06-09,219.25005
11_63_2013-06-09,219.25005
11_64_2013-06-09,219.25005
11_65_2013-06-09,219.25005
11_66_2013-06-09,219.25005
11_67_2013-06-09,219.25005
11_68_2013-06-09,53.469963
11_69_2013-06-09,219.25005
11_70_2013-06-09,219.25005
11_71_2013-06-09,219.25005
11_72_2013-06-09,219.25005
11_73_2013-06-09,219.25005
11_74_2013-06-09,219.25005
11_75_2013-06-09,219.25005
11_76_2013-06-09,219.25005
11_77_2013-06-09,219.25005
11_78_2013-06-09,219.25005
11_79_2013-06-09,219.25005
11_80_2013-06-09,219.25005
11_81_2013-06-09,219.25005
11_82_2013-06-09,265.8393
11_83_2013-06-09,219.25005
11_84_2013-06-09,265.8393
11_85_2013-06-09,265.8393
11_86_2013-06-09,1.4849846
11_87_2013-06-09,2.2822375
11_88_2013-06-09,219.25005
11_89_2013-06-09,219.25005
11_90_2013-06-09,235.85762
11_91_2013-06-09,219.25005
11_92_2013-06-09,219.25005
11_93_2013-06-09,265.8393
11_94_2013-06-09,219.25005
11_95_2013-06-09,265.8393
11_96_2013-06-09,265.8393
11_97_2013-06-09,265.8393
11_98_2013-06-09,219.25005
11_99_2013-06-09,219.25005
11_100_2013-06-09,265.8393
11_101_2013-06-09,268.44724
11_102_2013-06-09,265.8393
11_103_2013-06-09,219.25005
11_104_2013-06-09,219.25005
11_105_2013-06-09,265.8393
11_106_2013-06-09,219.25005
11_107_2013-06-09,265.8393
11_108_2013-06-09,219.25005
11_109_2013-06-09,265.8393
11_110_2013-06-09,1.473289
11_111_2013-06-09,219.25005
12_1_2013-06-09,219.25005
12_2_2013-06-09,260.8037
12_3_2013-06-09,219.25005
12_4_2013-06-09,219.25005
12_5_2013-06-09,237.25612
12_6_2013-06-09,219.25005
12_7_2013-06-09,275.58063
12_8_2013-06-09,219.25005
12_9_2013-06-09,215.1218
12_10_2013-06-09,265.8393
12_11_2013-06-09,265.8393
12_12_2013-06-09,219.25005
12_13_2013-06-09,219.25005
12_14_2013-06-09,265.8393
12_15_2013-06-09,219.25005
12_16_2013-06-09,40.51065
12_17_2013-06-09,219.25005
12_18_2013-06-09,219.25005
12_19_2013-06-09,219.25005
12_20_2013-06-09,219.25005
12_21_2013-06-09,219.25005
12_22_2013-06-09,219.25005
12_23_2013-06-09,236.83171
12_24_2013-06-09,219.25005
12_25_2013-06-09,219.25005
12_26_2013-06-09,219.25005
12_27_2013-06-09,236.83171
12_28_2013-06-09,219.25005
12_29_2013-06-09,219.25005
12_30_2013-06-09,219.25005
12_31_2013-06-09,219.25005
12_32_2013-06-09,219.25005
12_33_2013-06-09,219.25005
12_34_2013-06-09,219.25005
12_35_2013-06-09,219.25005
12_36_2013-06-09,219.25005
12_37_2013-06-09,19.042973
12_38_2013-06-09,219.25005
12_39_2013-06-09,219.25005
12_40_2013-06-09,219.25005
12_41_2013-06-09,219.25005
12_42_2013-06-09,235.85762
12_43_2013-06-09,219.25005
12_44_2013-06-09,215.1218
12_45_2013-06-09,218.87396
12_46_2013-06-09,219.25005
12_47_2013-06-09,219.25005
12_48_2013-06-09,219.25005
12_49_2013-06-09,219.25005
12_50_2013-06-09,219.25005
12_51_2013-06-09,219.25005
12_52_2013-06-09,219.25005
12_53_2013-06-09,219.25005
12_54_2013-06-09,219.25005
12_55_2013-06-09,219.25005
12_56_2013-06-09,219.25005
12_57_2013-06-09,219.25005
12_58_2013-06-09,219.25005
12_59_2013-06-09,284.20203
12_60_2013-06-09,219.25005
12_61_2013-06-09,219.25005
12_62_2013-06-09,219.25005
12_63_2013-06-09,219.25005
12_64_2013-06-09,219.25005
12_65_2013-06-09,219.25005
12_66_2013-06-09,219.25005
12_67_2013-06-09,219.25005
12_68_2013-06-09,219.25005
12_69_2013-06-09,219.25005
12_70_2013-06-09,219.25005
12_71_2013-06-09,219.25005
12_72_2013-06-09,219.25005
12_73_2013-06-09,219.25005
12_74_2013-06-09,219.25005
12_75_2013-06-09,219.25005
12_76_2013-06-09,219.25005
12_77_2013-06-09,219.25005
12_78_2013-06-09,219.25005
12_79_2013-06-09,0.98204494
12_80_2013-06-09,219.25005
12_81_2013-06-09,219.25005
12_82_2013-06-09,219.25005
12_83_2013-06-09,219.25005
12_84_2013-06-09,265.8393
12_85_2013-06-09,265.8393
12_86_2013-06-09,1.4849846
12_87_2013-06-09,219.25005
12_88_2013-06-09,219.25005
12_89_2013-06-09,219.25005
12_90_2013-06-09,235.85762
12_91_2013-06-09,219.25005
12_92_2013-06-09,219.25005
12_93_2013-06-09,1.2809933
12_94_2013-06-09,219.25005
12_95_2013-06-09,265.8393
12_96_2013-06-09,265.8393
12_97_2013-06-09,265.8393
12_98_2013-06-09,219.25005
12_99_2013-06-09,219.25005
12_100_2013-06-09,265.8393
12_101_2013-06-09,268.44724
12_102_2013-06-09,265.8393
12_103_2013-06-09,219.25005
12_104_2013-06-09,219.25005
12_105_2013-06-09,265.8393
12_106_2013-06-09,219.25005
12_107_2013-06-09,265.8393
12_108_2013-06-09,219.25005
12_109_2013-06-09,265.8393
12_110_2013-06-09,219.25005
12_111_2013-06-09,219.25005
14_1_2013-06-09,219.25005
14_2_2013-06-09,260.8037
14_3_2013-06-09,219.25005
14_4_2013-06-09,219.25005
14_5_2013-06-09,237.06499
14_6_2013-06-09,219.25005
14_7_2013-06-09,275.58063
14_8_2013-06-09,219.25005
14_9_2013-06-09,12.2477665
14_10_2013-06-09,265.8393
14_11_2013-06-09,265.8393
14_12_2013-06-09,219.25005
14_13_2013-06-09,219.25005
14_14_2013-06-09,265.8393
14_15_2013-06-09,1.2373828
14_16_2013-06-09,219.25005
14_17_2013-06-09,219.25005
14_18_2013-06-09,219.25005
14_19_2013-06-09,219.25005
14_20_2013-06-09,219.25005
14_21_2013-06-09,219.25005
14_22_2013-06-09,219.25005
14_23_2013-06-09,236.83171
14_24_2013-06-09,219.25005
14_25_2013-06-09,24.789658
14_26_2013-06-09,219.25005
14_27_2013-06-09,236.83171
14_28_2013-06-09,219.25005
14_29_2013-06-09,219.25005
14_30_2013-06-09,219.25005
14_31_2013-06-09,219.25005
14_32_2013-06-09,219.25005
14_33_2013-06-09,1.2373828
14_34_2013-06-09,219.25005
14_35_2013-06-09,219.25005
14_36_2013-06-09,215.1218
14_37_2013-06-09,219.25005
14_38_2013-06-09,219.25005
14_39_2013-06-09,219.25005
14_40_2013-06-09,219.25005
14_41_2013-06-09,219.25005
14_42_2013-06-09,235.85762
14_43_2013-06-09,219.25005
14_44_2013-06-09,215.1218
14_45_2013-06-09,218.87396
14_46_2013-06-09,265.8393
14_47_2013-06-09,219.25005
14_48_2013-06-09,219.25005
14_49_2013-06-09,219.25005
14_50_2013-06-09,1.2373828
14_51_2013-06-09,219.25005
14_52_2013-06-09,219.25005
14_53_2013-06-09,219.25005
14_54_2013-06-09,219.25005
14_55_2013-06-09,219.25005
14_56_2013-06-09,219.25005
14_57_2013-06-09,219.25005
14_58_2013-06-09,219.25005
14_59_2013-06-09,284.20203
14_60_2013-06-09,219.25005
14_61_2013-06-09,219.25005
14_62_2013-06-09,219.25005
14_63_2013-06-09,219.25005
14_64_2013-06-09,219.25005
14_65_2013-06-09,219.25005
14_66_2013-06-09,219.25005
14_67_2013-06-09,219.25005
14_68_2013-06-09,219.25005
14_69_2013-06-09,219.25005
14_70_2013-06-09,1.1999644
14_71_2013-06-09,219.25005
14_72_2013-06-09,219.25005
14_73_2013-06-09,219.25005
14_74_2013-06-09,219.25005
14_75_2013-06-09,219.25005
14_76_2013-06-09,219.25005
14_77_2013-06-09,219.25005
14_78_2013-06-09,219.25005
14_79_2013-06-09,219.25005
14_80_2013-06-09,219.25005
14_81_2013-06-09,219.25005
14_82_2013-06-09,219.25005
14_83_2013-06-09,219.25005
14_84_2013-06-09,265.8393
14_85_2013-06-09,265.8393
14_86_2013-06-09,219.25005
14_87_2013-06-09,219.25005
14_88_2013-06-09,1.2373828
14_89_2013-06-09,219.25005
14_90_2013-06-09,235.85762
14_91_2013-06-09,219.25005
14_92_2013-06-09,219.25005
14_93_2013-06-09,0.48023644
14_94_2013-06-09,219.25005
14_95_2013-06-09,265.8393
14_96_2013-06-09,265.8393
14_97_2013-06-09,265.8393
14_98_2013-06-09,219.25005
14_99_2013-06-09,219.25005
14_100_2013-06-09,265.8393
14_101_2013-06-09,268.44724
14_102_2013-06-09,265.8393
14_103_2013-06-09,219.25005
14_104_2013-06-09,265.8393
14_105_2013-06-09,265.8393
14_106_2013-06-09,219.25005
14_107_2013-06-09,265.8393
14_108_2013-06-09,219.25005
14_109_2013-06-09,265.8393
14_110_2013-06-09,219.25005
14_111_2013-06-09,219.25005
16_1_2013-06-09,219.25005
16_2_2013-06-09,260.8037
16_3_2013-06-09,219.25005
16_4_2013-06-09,219.25005
16_5_2013-06-09,236.71619
16_6_2013-06-09,219.25005
16_7_2013-06-09,275.58063
16_8_2013-06-09,219.25005
16_9_2013-06-09,215.1218
16_10_2013-06-09,265.8393
16_11_2013-06-09,265.8393
16_12_2013-06-09,219.25005
16_13_2013-06-09,219.25005
16_14_2013-06-09,265.8393
16_15_2013-06-09,265.8393
16_16_2013-06-09,32.375393
16_17_2013-06-09,265.8393
16_18_2013-06-09,219.25005
16_19_2013-06-09,219.25005
16_20_2013-06-09,219.25005
16_21_2013-06-09,219.25005
16_22_2013-06-09,219.25005
16_23_2013-06-09,236.83171
16_24_2013-06-09,219.25005
16_25_2013-06-09,170.38554
16_26_2013-06-09,219.25005
16_27_2013-06-09,236.83171
16_28_2013-06-09,219.25005
16_29_2013-06-09,219.25005
16_30_2013-06-09,219.25005
16_31_2013-06-09,219.25005
16_32_2013-06-09,219.25005
16_33_2013-06-09,219.25005
16_34_2013-06-09,219.25005
16_35_2013-06-09,219.25005
16_36_2013-06-09,215.1218
16_37_2013-06-09,219.25005
16_38_2013-06-09,219.25005
16_39_2013-06-09,2.3922572
16_40_2013-06-09,219.25005
16_41_2013-06-09,219.25005
16_42_2013-06-09,235.85762
16_43_2013-06-09,219.25005
16_44_2013-06-09,215.1218
16_45_2013-06-09,218.87396
16_46_2013-06-09,265.8393
16_47_2013-06-09,219.25005
16_48_2013-06-09,219.25005
16_49_2013-06-09,265.8393
16_50_2013-06-09,2.3922572
16_51_2013-06-09,219.25005
16_52_2013-06-09,219.25005
16_53_2013-06-09,219.25005
16_54_2013-06-09,219.25005
16_55_2013-06-09,219.25005
16_56_2013-06-09,219.25005
16_57_2013-06-09,219.25005
16_58_2013-06-09,219.25005
16_59_2013-06-09,284.20203
16_60_2013-06-09,219.25005
16_61_2013-06-09,275.58063
16_62_2013-06-09,219.25005
16_63_2013-06-09,219.25005
16_64_2013-06-09,2.3922572
16_65_2013-06-09,219.25005
16_66_2013-06-09,219.25005
16_67_2013-06-09,219.25005
16_68_2013-06-09,219.25005
16_69_2013-06-09,219.25005
16_70_2013-06-09,219.25005
16_71_2013-06-09,219.25005
16_72_2013-06-09,219.25005
16_73_2013-06-09,219.25005
16_74_2013-06-09,219.25005
16_75_2013-06-09,219.25005
16_76_2013-06-09,219.25005
16_77_2013-06-09,4.467688
16_78_2013-06-09,219.25005
16_79_2013-06-09,219.25005
16_80_2013-06-09,219.25005
16_81_2013-06-09,219.25005
16_82_2013-06-09,219.25005
16_83_2013-06-09,219.25005
16_84_2013-06-09,265.8393
16_85_2013-06-09,0.7743529
16_86_2013-06-09,265.8393
16_87_2013-06-09,219.25005
16_88_2013-06-09,219.25005
16_89_2013-06-09,219.25005
16_90_2013-06-09,235.85762
16_91_2013-06-09,219.25005
16_92_2013-06-09,219.25005
16_93_2013-06-09,0.7743529
16_94_2013-06-09,219.25005
16_95_2013-06-09,265.8393
16_96_2013-06-09,265.8393
16_97_2013-06-09,265.8393
16_98_2013-06-09,219.25005
16_99_2013-06-09,219.25005
16_100_2013-06-09,265.8393
16_101_2013-06-09,268.44724
16_102_2013-06-09,265.8393
16_103_2013-06-09,219.25005
16_104_2013-06-09,265.8393
16_105_2013-06-09,265.8393
16_106_2013-06-09,219.25005
16_107_2013-06-09,265.8393
16_108_2013-06-09,219.25005
16_109_2013-06-09,265.8393
16_110_2013-06-09,219.25005
16_111_2013-06-09,219.25005
19_1_2013-06-09,219.25005
19_2_2013-06-09,260.8037
19_3_2013-06-09,219.25005
19_4_2013-06-09,219.25005
19_5_2013-06-09,236.71619
19_6_2013-06-09,219.25005
19_7_2013-06-09,275.58063
19_8_2013-06-09,219.25005
19_9_2013-06-09,215.1218
19_10_2013-06-09,265.8393
19_11_2013-06-09,265.8393
19_12_2013-06-09,219.25005
19_13_2013-06-09,219.25005
19_14_2013-06-09,265.8393
19_15_2013-06-09,1.6860677
19_16_2013-06-09,18.220932
19_17_2013-06-09,265.8393
19_18_2013-06-09,219.25005
19_19_2013-06-09,219.25005
19_20_2013-06-09,219.25005
19_21_2013-06-09,219.25005
19_22_2013-06-09,219.25005
19_23_2013-06-09,236.83171
19_24_2013-06-09,219.25005
19_25_2013-06-09,219.25005
19_26_2013-06-09,219.25005
19_27_2013-06-09,236.83171
19_28_2013-06-09,219.25005
19_29_2013-06-09,219.25005
19_30_2013-06-09,219.25005
19_31_2013-06-09,219.25005
19_32_2013-06-09,219.25005
19_33_2013-06-09,219.25005
19_34_2013-06-09,219.25005
19_35_2013-06-09,219.25005
19_36_2013-06-09,215.1218
19_37_2013-06-09,233.0024
19_38_2013-06-09,219.25005
19_39_2013-06-09,3.2172408
19_40_2013-06-09,219.25005
19_41_2013-06-09,219.25005
19_42_2013-06-09,235.85762
19_43_2013-06-09,219.25005
19_44_2013-06-09,215.1218
19_45_2013-06-09,215.1218
19_46_2013-06-09,265.8393
19_47_2013-06-09,219.25005
19_48_2013-06-09,265.8393
19_49_2013-06-09,265.8393
19_50_2013-06-09,219.25005
19_51_2013-06-09,219.25005
19_52_2013-06-09,219.25005
19_53_2013-06-09,219.25005
19_54_2013-06-09,219.25005
19_55_2013-06-09,219.25005
19_56_2013-06-09,219.25005
19_57_2013-06-09,265.8393
19_58_2013-06-09,219.25005
19_59_2013-06-09,284.20203
19_60_2013-06-09,219.25005
19_61_2013-06-09,275.58063
19_62_2013-06-09,219.25005
19_63_2013-06-09,219.25005
19_64_2013-06-09,219.25005
19_65_2013-06-09,219.25005
19_66_2013-06-09,219.25005
19_67_2013-06-09,219.25005
19_68_2013-06-09,219.25005
