id,units
2_12_2013-05-26,178.36581
2_13_2013-05-26,220.8245
2_14_2013-05-26,220.8245
2_15_2013-05-26,143.25697
2_16_2013-05-26,206.75648
2_17_2013-05-26,205.8317
2_18_2013-05-26,220.8245
2_19_2013-05-26,143.25697
2_20_2013-05-26,220.8245
2_21_2013-05-26,206.74747
2_22_2013-05-26,143.25697
2_23_2013-05-26,220.8245
2_24_2013-05-26,216.13585
2_25_2013-05-26,204.4288
2_26_2013-05-26,216.00067
2_27_2013-05-26,220.8245
2_28_2013-05-26,216.14621
2_29_2013-05-26,206.74747
2_30_2013-05-26,205.8317
2_31_2013-05-26,143.25697
2_32_2013-05-26,220.8245
2_33_2013-05-26,143.25697
2_34_2013-05-26,143.25697
2_35_2013-05-26,220.8245
2_36_2013-05-26,214.67468
2_37_2013-05-26,206.4146
2_38_2013-05-26,143.25697
2_39_2013-05-26,143.25697
2_40_2013-05-26,143.25697
2_41_2013-05-26,216.1316
2_42_2013-05-26,216.4468
2_43_2013-05-26,207.64104
2_44_2013-05-26,164.74434
2_45_2013-05-26,207.88074
2_46_2013-05-26,220.8245
2_47_2013-05-26,143.25697
2_48_2013-05-26,143.25697
2_49_2013-05-26,143.25697
2_50_2013-05-26,143.25697
2_51_2013-05-26,143.25697
2_52_2013-05-26,205.8317
2_53_2013-05-26,205.8317
2_54_2013-05-26,178.36581
2_55_2013-05-26,205.8317
2_56_2013-05-26,143.25697
2_57_2013-05-26,143.25697
2_58_2013-05-26,143.25697
2_59_2013-05-26,220.8245
2_60_2013-05-26,143.25697
2_61_2013-05-26,194.43616
2_62_2013-05-26,143.25697
2_63_2013-05-26,178.36581
2_64_2013-05-26,143.25697
2_65_2013-05-26,220.8245
2_66_2013-05-26,216.13585
2_67_2013-05-26,214.67468
2_68_2013-05-26,199.04056
2_69_2013-05-26,143.25697
2_70_2013-05-26,178.36581
2_71_2013-05-26,143.25697
2_72_2013-05-26,143.25697
2_73_2013-05-26,143.25697
2_74_2013-05-26,220.8245
2_75_2013-05-26,178.36581
2_76_2013-05-26,178.36581
2_77_2013-05-26,178.36581
2_78_2013-05-26,216.7182
2_79_2013-05-26,143.25697
2_80_2013-05-26,205.8317
2_81_2013-05-26,143.25697
2_82_2013-05-26,220.8245
2_83_2013-05-26,214.33743
2_84_2013-05-26,143.25697
2_85_2013-05-26,1.0740287
2_86_2013-05-26,143.25697
2_87_2013-05-26,209.88281
2_88_2013-05-26,143.25697
2_89_2013-05-26,143.25697
2_90_2013-05-26,220.8245
2_91_2013-05-26,178.36581
2_92_2013-05-26,143.25697
2_93_2013-05-26,1.0740287
2_94_2013-05-26,143.25697
2_95_2013-05-26,220.8245
2_96_2013-05-26,220.8245
2_97_2013-05-26,143.25697
2_98_2013-05-26,205.8317
2_99_2013-05-26,143.25697
2_100_2013-05-26,220.8245
2_101_2013-05-26,220.8245
2_102_2013-05-26,220.8245
2_103_2013-05-26,143.25697
2_104_2013-05-26,143.25697
2_105_2013-05-26,143.25697
2_106_2013-05-26,143.25697
2_107_2013-05-26,220.8245
2_108_2013-05-26,143.25697
2_109_2013-05-26,143.25697
2_110_2013-05-26,143.25697
2_111_2013-05-26,143.25697
3_1_2013-05-26,205.8317
3_2_2013-05-26,0.7768653
3_3_2013-05-26,178.36581
3_4_2013-05-26,143.25697
3_5_2013-05-26,106.78028
3_6_2013-05-26,216.00067
3_7_2013-05-26,220.8245
3_8_2013-05-26,203.45615
3_9_2013-05-26,207.0291
3_10_2013-05-26,220.8245
3_11_2013-05-26,220.8245
3_12_2013-05-26,178.36581
3_13_2013-05-26,220.8245
3_14_2013-05-26,220.8245
3_15_2013-05-26,143.25697
3_16_2013-05-26,206.75648
3_17_2013-05-26,205.8317
3_18_2013-05-26,220.8245
3_19_2013-05-26,143.25697
3_20_2013-05-26,220.8245
3_21_2013-05-26,206.74747
3_22_2013-05-26,143.25697
3_23_2013-05-26,220.8245
3_24_2013-05-26,216.13585
3_25_2013-05-26,210.00241
3_26_2013-05-26,216.00067
3_27_2013-05-26,220.8245
3_28_2013-05-26,216.14621
3_29_2013-05-26,206.74747
3_30_2013-05-26,205.8317
3_31_2013-05-26,143.25697
3_32_2013-05-26,220.8245
3_33_2013-05-26,143.25697
3_34_2013-05-26,143.25697
3_35_2013-05-26,220.8245
3_36_2013-05-26,214.67468
3_37_2013-05-26,214.33743
3_38_2013-05-26,143.25697
3_39_2013-05-26,143.25697
3_40_2013-05-26,143.25697
3_41_2013-05-26,216.1316
3_42_2013-05-26,220.8245
3_43_2013-05-26,207.64104
3_44_2013-05-26,207.11829
3_45_2013-05-26,85.05815
3_46_2013-05-26,220.8245
3_47_2013-05-26,143.25697
3_48_2013-05-26,143.25697
3_49_2013-05-26,143.25697
3_50_2013-05-26,143.25697
3_51_2013-05-26,143.25697
3_52_2013-05-26,205.8317
3_53_2013-05-26,205.8317
3_54_2013-05-26,178.36581
3_55_2013-05-26,205.8317
3_56_2013-05-26,143.25697
3_57_2013-05-26,143.25697
3_58_2013-05-26,143.25697
3_59_2013-05-26,220.8245
3_60_2013-05-26,143.25697
3_61_2013-05-26,205.8317
3_62_2013-05-26,143.25697
3_63_2013-05-26,178.36581
3_64_2013-05-26,143.25697
3_65_2013-05-26,220.8245
3_66_2013-05-26,216.13585
3_67_2013-05-26,214.67468
3_68_2013-05-26,203.17673
3_69_2013-05-26,143.25697
3_70_2013-05-26,178.36581
3_71_2013-05-26,143.25697
3_72_2013-05-26,143.25697
3_73_2013-05-26,143.25697
3_74_2013-05-26,220.8245
3_75_2013-05-26,178.36581
3_76_2013-05-26,178.36581
3_77_2013-05-26,178.36581
3_78_2013-05-26,216.7182
3_79_2013-05-26,220.8245
3_80_2013-05-26,205.8317
3_81_2013-05-26,143.25697
3_82_2013-05-26,220.8245
3_83_2013-05-26,214.33743
3_84_2013-05-26,143.25697
3_85_2013-05-26,143.25697
3_86_2013-05-26,143.25697
3_87_2013-05-26,220.8245
3_88_2013-05-26,143.25697
3_89_2013-05-26,143.25697
3_90_2013-05-26,220.8245
3_91_2013-05-26,178.36581
3_92_2013-05-26,143.25697
3_93_2013-05-26,0.29806724
3_94_2013-05-26,143.25697
3_95_2013-05-26,220.8245
3_96_2013-05-26,220.8245
3_97_2013-05-26,143.25697
3_98_2013-05-26,205.8317
3_99_2013-05-26,143.25697
3_100_2013-05-26,220.8245
3_101_2013-05-26,220.8245
3_102_2013-05-26,2.187503
3_103_2013-05-26,143.25697
3_104_2013-05-26,143.25697
3_105_2013-05-26,143.25697
3_106_2013-05-26,143.25697
3_107_2013-05-26,220.8245
3_108_2013-05-26,143.25697
3_109_2013-05-26,0.29806724
3_110_2013-05-26,220.8245
3_111_2013-05-26,143.25697
6_1_2013-05-26,205.8317
6_2_2013-05-26,178.36581
6_3_2013-05-26,178.36581
6_4_2013-05-26,143.25697
6_5_2013-05-26,204.16223
6_6_2013-05-26,216.00067
6_7_2013-05-26,220.8245
6_8_2013-05-26,203.45615
6_9_2013-05-26,40.49095
6_10_2013-05-26,220.8245
6_11_2013-05-26,220.8245
6_12_2013-05-26,178.36581
6_13_2013-05-26,220.8245
6_14_2013-05-26,4.3031588
6_15_2013-05-26,143.25697
6_16_2013-05-26,206.75648
6_17_2013-05-26,220.8245
6_18_2013-05-26,220.8245
6_19_2013-05-26,143.25697
6_20_2013-05-26,178.36581
6_21_2013-05-26,206.74747
6_22_2013-05-26,143.25697
6_23_2013-05-26,220.8245
6_24_2013-05-26,216.13585
6_25_2013-05-26,220.8245
6_26_2013-05-26,216.00067
6_27_2013-05-26,214.67468
6_28_2013-05-26,216.14621
6_29_2013-05-26,206.74747
6_30_2013-05-26,205.8317
6_31_2013-05-26,143.25697
6_32_2013-05-26,143.25697
6_33_2013-05-26,220.8245
6_34_2013-05-26,143.25697
6_35_2013-05-26,220.8245
6_36_2013-05-26,214.67468
6_37_2013-05-26,209.20425
6_38_2013-05-26,143.25697
6_39_2013-05-26,220.8245
6_40_2013-05-26,143.25697
6_41_2013-05-26,216.1316
6_42_2013-05-26,220.8245
6_43_2013-05-26,207.64104
6_44_2013-05-26,207.11829
6_45_2013-05-26,90.30386
6_46_2013-05-26,220.8245
6_47_2013-05-26,143.25697
6_48_2013-05-26,220.8245
6_49_2013-05-26,143.25697
6_50_2013-05-26,143.25697
6_51_2013-05-26,143.25697
6_52_2013-05-26,205.8317
6_53_2013-05-26,205.8317
6_54_2013-05-26,178.36581
6_55_2013-05-26,205.8317
6_56_2013-05-26,143.25697
6_57_2013-05-26,220.8245
6_58_2013-05-26,143.25697
6_59_2013-05-26,220.8245
6_60_2013-05-26,143.25697
6_61_2013-05-26,205.8317
6_62_2013-05-26,143.25697
6_63_2013-05-26,178.36581
6_64_2013-05-26,220.8245
6_65_2013-05-26,220.8245
6_66_2013-05-26,216.13585
6_67_2013-05-26,214.67468
6_68_2013-05-26,203.17673
6_69_2013-05-26,220.8245
6_70_2013-05-26,220.8245
6_71_2013-05-26,220.8245
6_72_2013-05-26,220.8245
6_73_2013-05-26,143.25697
6_74_2013-05-26,220.8245
6_75_2013-05-26,220.8245
6_76_2013-05-26,178.36581
6_77_2013-05-26,220.8245
6_78_2013-05-26,216.7182
6_79_2013-05-26,220.8245
6_80_2013-05-26,205.8317
6_81_2013-05-26,143.25697
6_82_2013-05-26,220.8245
6_83_2013-05-26,220.8245
6_84_2013-05-26,143.25697
6_85_2013-05-26,143.25697
6_86_2013-05-26,143.25697
6_87_2013-05-26,220.8245
6_88_2013-05-26,220.8245
6_89_2013-05-26,143.25697
6_90_2013-05-26,205.8317
6_91_2013-05-26,178.36581
6_92_2013-05-26,143.25697
6_93_2013-05-26,143.25697
6_94_2013-05-26,143.25697
6_95_2013-05-26,220.8245
6_96_2013-05-26,143.25697
6_97_2013-05-26,143.25697
6_98_2013-05-26,205.8317
6_99_2013-05-26,143.25697
6_100_2013-05-26,220.8245
6_101_2013-05-26,205.8317
6_102_2013-05-26,220.8245
6_103_2013-05-26,143.25697
6_104_2013-05-26,143.25697
6_105_2013-05-26,143.25697
6_106_2013-05-26,143.25697
6_107_2013-05-26,4.2310557
6_108_2013-05-26,143.25697
6_109_2013-05-26,143.25697
6_110_2013-05-26,220.8245
6_111_2013-05-26,143.25697
7_1_2013-05-26,205.8317
7_2_2013-05-26,220.8245
7_3_2013-05-26,178.36581
7_4_2013-05-26,143.25697
7_5_2013-05-26,65.868935
7_6_2013-05-26,220.8245
7_7_2013-05-26,2.6604958
7_8_2013-05-26,203.45615
7_9_2013-05-26,205.65788
7_10_2013-05-26,220.8245
7_11_2013-05-26,220.8245
7_12_2013-05-26,220.8245
7_13_2013-05-26,220.8245
7_14_2013-05-26,220.8245
7_15_2013-05-26,143.25697
7_16_2013-05-26,206.75648
7_17_2013-05-26,220.8245
7_18_2013-05-26,220.8245
7_19_2013-05-26,143.25697
7_20_2013-05-26,178.36581
7_21_2013-05-26,220.8245
7_22_2013-05-26,143.25697
7_23_2013-05-26,31.520306
7_24_2013-05-26,216.13585
7_25_2013-05-26,220.8245
7_26_2013-05-26,216.00067
7_27_2013-05-26,214.67468
7_28_2013-05-26,216.14621
7_29_2013-05-26,220.8245
7_30_2013-05-26,205.8317
7_31_2013-05-26,143.25697
7_32_2013-05-26,143.25697
7_33_2013-05-26,220.8245
7_34_2013-05-26,143.25697
7_35_2013-05-26,220.8245
7_36_2013-05-26,214.67468
7_37_2013-05-26,209.20425
7_38_2013-05-26,143.25697
7_39_2013-05-26,220.8245
7_40_2013-05-26,143.25697
7_41_2013-05-26,216.1316
7_42_2013-05-26,220.8245
7_43_2013-05-26,220.8245
7_44_2013-05-26,207.11829
7_45_2013-05-26,200.3377
7_46_2013-05-26,220.8245
7_47_2013-05-26,143.25697
7_48_2013-05-26,220.8245
7_49_2013-05-26,143.25697
7_50_2013-05-26,143.25697
7_51_2013-05-26,143.25697
7_52_2013-05-26,205.8317
7_53_2013-05-26,205.8317
7_54_2013-05-26,220.8245
7_55_2013-05-26,205.8317
7_56_2013-05-26,143.25697
7_57_2013-05-26,220.8245
7_58_2013-05-26,143.25697
7_59_2013-05-26,220.8245
7_60_2013-05-26,220.8245
7_61_2013-05-26,205.8317
7_62_2013-05-26,143.25697
7_63_2013-05-26,178.36581
7_64_2013-05-26,220.8245
7_65_2013-05-26,220.8245
7_66_2013-05-26,216.13585
7_67_2013-05-26,214.67468
7_68_2013-05-26,203.17673
7_69_2013-05-26,220.8245
7_70_2013-05-26,220.8245
7_71_2013-05-26,220.8245
7_72_2013-05-26,220.8245
7_73_2013-05-26,143.25697
7_74_2013-05-26,220.8245
7_75_2013-05-26,220.8245
7_76_2013-05-26,220.8245
7_77_2013-05-26,220.8245
7_78_2013-05-26,220.8245
7_79_2013-05-26,220.8245
7_80_2013-05-26,220.8245
7_81_2013-05-26,220.8245
7_82_2013-05-26,220.8245
7_83_2013-05-26,220.8245
7_84_2013-05-26,143.25697
7_85_2013-05-26,143.25697
7_86_2013-05-26,143.25697
7_87_2013-05-26,220.8245
7_88_2013-05-26,220.8245
7_89_2013-05-26,143.25697
7_90_2013-05-26,205.8317
7_91_2013-05-26,220.8245
7_92_2013-05-26,143.25697
7_93_2013-05-26,0.0
7_94_2013-05-26,143.25697
7_95_2013-05-26,1.1612133
7_96_2013-05-26,143.25697
7_97_2013-05-26,143.25697
7_98_2013-05-26,205.8317
7_99_2013-05-26,143.25697
7_100_2013-05-26,220.8245
7_101_2013-05-26,205.8317
7_102_2013-05-26,220.8245
7_103_2013-05-26,143.25697
7_104_2013-05-26,143.25697
7_105_2013-05-26,143.25697
7_106_2013-05-26,143.25697
7_107_2013-05-26,220.8245
7_108_2013-05-26,143.25697
7_109_2013-05-26,220.8245
7_110_2013-05-26,220.8245
7_111_2013-05-26,143.25697
8_1_2013-05-26,205.8317
8_2_2013-05-26,220.8245
8_3_2013-05-26,178.36581
8_4_2013-05-26,143.25697
8_5_2013-05-26,19.508911
8_6_2013-05-26,220.8245
8_7_2013-05-26,220.8245
8_8_2013-05-26,220.8245
8_9_2013-05-26,205.65788
8_10_2013-05-26,220.8245
8_11_2013-05-26,220.8245
8_12_2013-05-26,220.8245
8_13_2013-05-26,220.8245
8_14_2013-05-26,220.8245
8_15_2013-05-26,143.25697
8_16_2013-05-26,208.43997
8_17_2013-05-26,220.8245
8_18_2013-05-26,220.8245
8_19_2013-05-26,143.25697
8_20_2013-05-26,178.36581
8_21_2013-05-26,220.8245
8_22_2013-05-26,143.25697
8_23_2013-05-26,12.13117
8_24_2013-05-26,216.13585
8_25_2013-05-26,220.8245
8_26_2013-05-26,216.00067
8_27_2013-05-26,214.67468
8_28_2013-05-26,216.14621
8_29_2013-05-26,220.8245
8_30_2013-05-26,205.8317
8_31_2013-05-26,143.25697
8_32_2013-05-26,143.25697
8_33_2013-05-26,220.8245
8_34_2013-05-26,143.25697
8_35_2013-05-26,220.8245
8_36_2013-05-26,214.67468
8_37_2013-05-26,209.20425
8_38_2013-05-26,143.25697
8_39_2013-05-26,220.8245
8_40_2013-05-26,143.25697
8_41_2013-05-26,220.8245
8_42_2013-05-26,220.8245
8_43_2013-05-26,220.8245
8_44_2013-05-26,207.77011
8_45_2013-05-26,207.75131
8_46_2013-05-26,220.8245
8_47_2013-05-26,143.25697
8_48_2013-05-26,220.8245
8_49_2013-05-26,143.25697
8_50_2013-05-26,143.25697
8_51_2013-05-26,143.25697
8_52_2013-05-26,205.8317
8_53_2013-05-26,205.8317
8_54_2013-05-26,220.8245
8_55_2013-05-26,205.8317
8_56_2013-05-26,220.8245
8_57_2013-05-26,220.8245
8_58_2013-05-26,143.25697
8_59_2013-05-26,2.3960686
8_60_2013-05-26,220.8245
8_61_2013-05-26,205.8317
8_62_2013-05-26,143.25697
8_63_2013-05-26,178.36581
8_64_2013-05-26,220.8245
8_65_2013-05-26,220.8245
8_66_2013-05-26,216.13585
8_67_2013-05-26,214.67468
8_68_2013-05-26,203.17673
8_69_2013-05-26,220.8245
8_70_2013-05-26,220.8245
8_71_2013-05-26,220.8245
8_72_2013-05-26,220.8245
8_73_2013-05-26,143.25697
8_74_2013-05-26,220.8245
8_75_2013-05-26,220.8245
8_76_2013-05-26,220.8245
8_77_2013-05-26,220.8245
8_78_2013-05-26,220.8245
8_79_2013-05-26,220.8245
8_80_2013-05-26,220.8245
8_81_2013-05-26,220.8245
8_82_2013-05-26,220.8245
8_83_2013-05-26,220.8245
8_84_2013-05-26,0.2563314
8_85_2013-05-26,143.25697
8_86_2013-05-26,143.25697
8_87_2013-05-26,220.8245
8_88_2013-05-26,220.8245
8_89_2013-05-26,143.25697
8_90_2013-05-26,205.8317
8_91_2013-05-26,220.8245
8_92_2013-05-26,143.25697
8_93_2013-05-26,0.0
8_94_2013-05-26,143.25697
8_95_2013-05-26,220.8245
8_96_2013-05-26,143.25697
8_97_2013-05-26,143.25697
8_98_2013-05-26,205.8317
8_99_2013-05-26,143.25697
8_100_2013-05-26,3.1872683
8_101_2013-05-26,205.8317
8_102_2013-05-26,220.8245
8_103_2013-05-26,143.25697
8_104_2013-05-26,143.25697
8_105_2013-05-26,143.25697
8_106_2013-05-26,143.25697
8_107_2013-05-26,220.8245
8_108_2013-05-26,143.25697
8_109_2013-05-26,220.8245
8_110_2013-05-26,220.8245
8_111_2013-05-26,143.25697
13_1_2013-05-26,220.8245
13_2_2013-05-26,220.8245
13_3_2013-05-26,178.36581
13_4_2013-05-26,143.25697
13_5_2013-05-26,65.64258
13_6_2013-05-26,220.8245
13_7_2013-05-26,220.8245
13_8_2013-05-26,220.8245
13_9_2013-05-26,194.84589
13_10_2013-05-26,205.8317
13_11_2013-05-26,220.8245
13_12_2013-05-26,220.8245
13_13_2013-05-26,220.8245
13_14_2013-05-26,220.8245
13_15_2013-05-26,143.25697
13_16_2013-05-26,209.7425
13_17_2013-05-26,220.8245
13_18_2013-05-26,220.8245
13_19_2013-05-26,220.8245
13_20_2013-05-26,178.36581
13_21_2013-05-26,143.25697
13_22_2013-05-26,143.25697
13_23_2013-05-26,220.8245
13_24_2013-05-26,220.8245
13_25_2013-05-26,220.8245
13_26_2013-05-26,216.00067
13_27_2013-05-26,214.67468
13_28_2013-05-26,216.14621
13_29_2013-05-26,220.8245
13_30_2013-05-26,220.8245
13_31_2013-05-26,220.8245
13_32_2013-05-26,143.25697
13_33_2013-05-26,220.8245
13_34_2013-05-26,143.25697
13_35_2013-05-26,220.8245
13_36_2013-05-26,85.399216
13_37_2013-05-26,206.75648
13_38_2013-05-26,220.8245
13_39_2013-05-26,220.8245
13_40_2013-05-26,143.25697
13_41_2013-05-26,220.8245
13_42_2013-05-26,208.52448
13_43_2013-05-26,220.8245
13_44_2013-05-26,220.8245
13_45_2013-05-26,205.54114
13_46_2013-05-26,1.1612133
13_47_2013-05-26,143.25697
13_48_2013-05-26,220.8245
13_49_2013-05-26,220.8245
13_50_2013-05-26,143.25697
13_51_2013-05-26,143.25697
13_52_2013-05-26,220.8245
13_53_2013-05-26,220.8245
13_54_2013-05-26,220.8245
13_55_2013-05-26,205.8317
13_56_2013-05-26,220.8245
13_57_2013-05-26,220.8245
13_58_2013-05-26,220.8245
13_59_2013-05-26,220.8245
13_60_2013-05-26,220.8245
13_61_2013-05-26,143.25697
13_62_2013-05-26,143.25697
13_63_2013-05-26,220.8245
13_64_2013-05-26,220.8245
13_65_2013-05-26,220.8245
13_66_2013-05-26,220.8245
13_67_2013-05-26,220.8245
13_68_2013-05-26,198.24603
13_69_2013-05-26,220.8245
13_70_2013-05-26,220.8245
13_71_2013-05-26,220.8245
13_72_2013-05-26,220.8245
13_73_2013-05-26,143.25697
13_74_2013-05-26,220.8245
13_75_2013-05-26,220.8245
13_76_2013-05-26,220.8245
13_77_2013-05-26,220.8245
13_78_2013-05-26,220.8245
13_79_2013-05-26,143.25697
13_80_2013-05-26,220.8245
13_81_2013-05-26,220.8245
13_82_2013-05-26,220.8245
13_83_2013-05-26,220.8245
13_84_2013-05-26,220.8245
13_85_2013-05-26,220.8245
13_86_2013-05-26,143.25697
13_87_2013-05-26,205.8317
13_88_2013-05-26,220.8245
13_89_2013-05-26,143.25697
13_90_2013-05-26,205.8317
13_91_2013-05-26,220.8245
13_92_2013-05-26,220.8245
13_93_2013-05-26,0.0
13_94_2013-05-26,143.25697
13_95_2013-05-26,220.8245
13_96_2013-05-26,143.25697
13_97_2013-05-26,143.25697
13_98_2013-05-26,220.8245
13_99_2013-05-26,143.25697
13_100_2013-05-26,220.8245
13_101_2013-05-26,205.8317
13_102_2013-05-26,220.8245
13_103_2013-05-26,143.25697
13_104_2013-05-26,2.705428
13_105_2013-05-26,143.25697
13_106_2013-05-26,143.25697
13_107_2013-05-26,220.8245
13_108_2013-05-26,143.25697
13_109_2013-05-26,220.8245
13_110_2013-05-26,143.25697
13_111_2013-05-26,143.25697
16_1_2013-05-26,191.51274
16_2_2013-05-26,149.66682
16_3_2013-05-26,130.64003
16_4_2013-05-26,106.65906
16_5_2013-05-26,134.67705
16_6_2013-05-26,149.66682
16_7_2013-05-26,149.66682
16_8_2013-05-26,220.8245
16_9_2013-05-26,204.99182
16_10_2013-05-26,205.8317
16_11_2013-05-26,220.8245
16_12_2013-05-26,220.8245
16_13_2013-05-26,220.8245
16_14_2013-05-26,220.8245
16_15_2013-05-26,143.25697
16_16_2013-05-26,21.73273
16_17_2013-05-26,143.25697
16_18_2013-05-26,220.8245
16_19_2013-05-26,220.8245
16_20_2013-05-26,178.36581
16_21_2013-05-26,143.25697
16_22_2013-05-26,143.25697
16_23_2013-05-26,220.8245
16_24_2013-05-26,220.8245
16_25_2013-05-26,166.49652
16_26_2013-05-26,216.00067
16_27_2013-05-26,214.67468
16_28_2013-05-26,216.14621
16_29_2013-05-26,220.8245
16_30_2013-05-26,220.8245
16_31_2013-05-26,220.8245
16_32_2013-05-26,143.25697
16_33_2013-05-26,143.25697
16_34_2013-05-26,143.25697
16_35_2013-05-26,220.8245
16_36_2013-05-26,220.8245
16_37_2013-05-26,206.75648
16_38_2013-05-26,220.8245
16_39_2013-05-26,1.2758478
16_40_2013-05-26,143.25697
16_41_2013-05-26,220.8245
16_42_2013-05-26,208.52448
16_43_2013-05-26,220.8245
16_44_2013-05-26,220.8245
16_45_2013-05-26,202.35425
16_46_2013-05-26,220.8245
16_47_2013-05-26,143.25697
16_48_2013-05-26,220.8245
16_49_2013-05-26,143.25697
16_50_2013-05-26,0.043563917
16_51_2013-05-26,143.25697
16_52_2013-05-26,220.8245
16_53_2013-05-26,220.8245
16_54_2013-05-26,220.8245
16_55_2013-05-26,220.8245
16_56_2013-05-26,220.8245
16_57_2013-05-26,220.8245
16_58_2013-05-26,220.8245
16_59_2013-05-26,220.8245
16_60_2013-05-26,220.8245
16_61_2013-05-26,143.25697
16_62_2013-05-26,143.25697
16_63_2013-05-26,220.8245
16_64_2013-05-26,1.2758478
16_65_2013-05-26,220.8245
16_66_2013-05-26,220.8245
16_67_2013-05-26,220.8245
16_68_2013-05-26,206.27539
16_69_2013-05-26,220.8245
16_70_2013-05-26,205.8317
16_71_2013-05-26,220.8245
16_72_2013-05-26,220.8245
16_73_2013-05-26,143.25697
16_74_2013-05-26,220.8245
16_75_2013-05-26,220.8245
16_76_2013-05-26,220.8245
16_77_2013-05-26,2.8611512
16_78_2013-05-26,220.8245
16_79_2013-05-26,143.25697
16_80_2013-05-26,220.8245
16_81_2013-05-26,220.8245
16_82_2013-05-26,220.8245
16_83_2013-05-26,220.8245
16_84_2013-05-26,220.8245
16_85_2013-05-26,1.2758478
16_86_2013-05-26,141.83594
16_87_2013-05-26,205.8317
16_88_2013-05-26,143.25697
16_89_2013-05-26,143.25697
16_90_2013-05-26,205.8317
16_91_2013-05-26,220.8245
16_92_2013-05-26,220.8245
16_93_2013-05-26,0.043563917
16_94_2013-05-26,143.25697
16_95_2013-05-26,220.8245
16_96_2013-05-26,143.25697
16_97_2013-05-26,143.25697
16_98_2013-05-26,220.8245
16_99_2013-05-26,143.25697
16_100_2013-05-26,220.8245
16_101_2013-05-26,205.8317
16_102_2013-05-26,220.8245
16_103_2013-05-26,220.8245
16_104_2013-05-26,220.8245
16_105_2013-05-26,143.25697
16_106_2013-05-26,220.8245
16_107_2013-05-26,220.8245
16_108_2013-05-26,220.8245
16_109_2013-05-26,220.8245
16_110_2013-05-26,143.25697
16_111_2013-05-26,220.8245
20_1_2013-05-26,220.8245
20_2_2013-05-26,220.8245
20_3_2013-05-26,220.8245
20_4_2013-05-26,220.8245
20_5_2013-05-26,73.47684
20_6_2013-05-26,220.8245
20_7_2013-05-26,220.8245
20_8_2013-05-26,220.8245
20_9_2013-05-26,204.84995
20_10_2013-05-26,205.8317
20_11_2013-05-26,220.8245
20_12_2013-05-26,220.8245
20_13_2013-05-26,220.8245
20_14_2013-05-26,220.8245
20_15_2013-05-26,143.25697
20_16_2013-05-26,207.80098
20_17_2013-05-26,143.25697
20_18_2013-05-26,3.0420413
20_19_2013-05-26,220.8245
20_20_2013-05-26,178.36581
20_21_2013-05-26,143.25697
20_22_2013-05-26,220.8245
20_23_2013-05-26,220.8245
20_24_2013-05-26,220.8245
20_25_2013-05-26,213.28383
20_26_2013-05-26,220.8245
20_27_2013-05-26,214.67468
20_28_2013-05-26,220.8245
20_29_2013-05-26,220.8245
20_30_2013-05-26,220.8245
20_31_2013-05-26,220.8245
20_32_2013-05-26,143.25697
20_33_2013-05-26,143.25697
20_34_2013-05-26,220.8245
20_35_2013-05-26,220.8245
20_36_2013-05-26,220.8245
20_37_2013-05-26,204.52286
20_38_2013-05-26,220.8245
20_39_2013-05-26,143.25697
20_40_2013-05-26,220.8245
20_41_2013-05-26,37.331745
20_42_2013-05-26,208.52448
20_43_2013-05-26,220.8245
20_44_2013-05-26,220.8245
20_45_2013-05-26,202.35425
20_46_2013-05-26,220.8245
20_47_2013-05-26,220.8245
20_48_2013-05-26,143.25697
20_49_2013-05-26,143.25697
20_50_2013-05-26,143.25697
20_51_2013-05-26,220.8245
20_52_2013-05-26,220.8245
20_53_2013-05-26,220.8245
20_54_2013-05-26,220.8245
20_55_2013-05-26,220.8245
20_56_2013-05-26,220.8245
20_57_2013-05-26,178.36581
20_58_2013-05-26,220.8245
20_59_2013-05-26,220.8245
20_60_2013-05-26,220.8245
20_61_2013-05-26,143.25697
20_62_2013-05-26,220.8245
20_63_2013-05-26,220.8245
20_64_2013-05-26,220.8245
20_65_2013-05-26,220.8245
20_66_2013-05-26,220.8245
20_67_2013-05-26,220.8245
20_68_2013-05-26,206.27539
20_69_2013-05-26,208.52448
20_70_2013-05-26,205.8317
20_71_2013-05-26,143.25697
20_72_2013-05-26,143.25697
20_73_2013-05-26,220.8245
20_74_2013-05-26,1.6283209
20_75_2013-05-26,143.25697
20_76_2013-05-26,220.8245
20_77_2013-05-26,220.8245
20_78_2013-05-26,220.8245
20_79_2013-05-26,143.25697
20_80_2013-05-26,220.8245
20_81_2013-05-26,220.8245
20_82_2013-05-26,220.8245
20_83_2013-05-26,216.00067
20_84_2013-05-26,220.8245
20_85_2013-05-26,220.8245
20_86_2013-05-26,141.83594
